Id,Value
1661,11.399620629268973
1662,11.715281916124
1663,11.997634753680263
1664,11.732288491260373
1665,12.137826370114631
1666,11.525325123723203
1667,13.340675222990143
1669,12.082084781741209
1670,11.97320342457473
1671,11.753926942858172
1673,11.664425421549783
1679,11.900576123093948
1680,12.165286403452898
1682,12.659597064656362
1683,11.923267833425605
1684,12.589441196596994
1685,12.551602442301233
1686,11.86063286482121
1687,11.952299797502704
1689,11.711012651555265
1690,12.693632364296704
1691,12.911432394605367
1693,11.706882923188726
1696,12.107023083906462
1697,12.2042541582477
1698,12.18091042461154
1700,12.270814941616718
1703,11.650183167980057
1705,11.929337367282747
1706,11.539373216312216
1707,12.578970913487517
1708,11.392351073938233
1709,13.388045316068425
1710,12.065417042424253
1711,12.646399302316372
1713,12.020806967883924
1714,11.700570638836288
1715,11.893300063372447
1717,11.606029213032453
1718,13.221395956374558
1720,11.84847319504592
1721,12.026220385954627
1722,12.026220385954627
1723,12.026220385954627
1724,12.358361219219418
1725,11.980363838119288
1726,12.123999079930835
1727,11.819266230492504
1728,13.234456098257422
1730,11.665402066760969
1731,12.280031350071496
1732,11.859662933797097
1733,11.791181935820154
1734,12.081131168954666
1735,11.896455563098566
1736,11.231240238508148
1737,12.23815406954993
1738,11.812558373453289
1740,12.807169708316042
1741,12.14181103060952
1742,11.824131703319392
1743,11.781128488693208
1744,11.74438142394197
1745,13.139066592734949
1746,12.667970455384882
1747,11.634394627387751
1748,12.702649676143539
1749,11.671232178304733
1750,13.054827864909724
1752,11.875618854102065
1754,13.069543020840957
1755,12.708881433448926
1756,11.731571359150106
1757,11.744975234208743
1758,11.676039657856094
1759,11.516391382450788
1760,12.36543082546345
1761,13.408960883883154
1762,11.294460785882531
1763,11.351972436679652
1764,13.077039299169316
1765,13.562470411890626
1767,12.98954968782992
1768,12.576010896207414
1769,12.675267496659583
1771,12.58736438004075
1773,13.06356223747726
1774,13.14137601080747
1777,11.940958903216877
1779,11.933908878747603
1781,12.531223273330426
1782,12.08496344041564
1784,11.913552224346038
1786,12.504063373738134
1787,11.844503647495827
1788,12.135285287250738
1789,11.785770118438297
1791,11.461905467354539
1794,12.985822631201039
1795,12.648543746241312
1796,13.086728711469348
1798,12.389061617417086
1799,11.467389653155937
1804,12.485827064306388
1805,13.744076077418075
1807,11.731499409917639
1808,11.76989096823289
1810,11.836513283753826
1811,12.396024232459906
1812,11.961625352515208
1813,11.592352890264888
1815,11.77744045688649
1817,11.645572885807322
1818,11.571525298414933
1819,12.851140009095104
1820,12.11174438969671
1821,12.607719513393896
1822,12.595757094639827
1823,11.793311748529646
1824,12.486938685689733
1825,13.053064579943111
1826,11.699462742190008
1827,11.683079173451883
1828,11.727541885443635
1829,11.64302857725823
1830,11.776240421921816
1831,11.897696092367376
1832,12.837022172871999
1834,12.950030668077053
1835,12.726322557440051
1836,11.815953754407499
1837,12.420417817201368
1838,12.344202017185914
1839,12.362192090168033
1841,11.867557842915584
1842,11.532857818237648
1843,11.76364557704551
1845,12.340377639644478
1846,11.47059518904294
1847,12.695794225419128
1848,11.591366999285949
1849,11.933711343556247
1850,11.637101252201294
1852,11.496490462320107
1853,13.486034827596932
1857,13.133074297505033
1858,11.764914821555788
1859,11.914415599524752
1860,11.485932816072332
1861,11.168394729037463
1862,11.756466343546226
1863,13.287028733848901
1864,11.680519870188458
1865,12.23103119634955
1866,11.586630547507383
1867,11.998692696758482
1868,12.302343953790421
1869,11.092860229694272
1870,12.496079070078139
1871,11.825526711427107
1872,12.085121940624713
1873,11.743882239267958
1874,11.73868423345101
1875,11.862375024554812
1876,11.994925141911402
1877,13.211768866179032
1879,11.938113828220278
1880,11.877449895590416
1881,11.771214387633307
1882,12.9977303182052
1883,11.623163339421517
1884,11.49033606097645
1886,11.852145551101582
1887,13.077570030588682
1888,12.943179147832485
1889,13.201008641824485
1890,12.827524789445095
1891,11.549665755395417
1892,12.287113538828333
1893,12.036289829475438
1895,11.205681577234653
1896,11.418758498885827
1897,11.448305760059679
1898,12.038049127273885
1899,12.847601735871446
1900,11.531313895874103
1901,11.8915073743924
1903,11.919564481886585
1904,12.110643748233471
1905,11.85013396973725
1906,12.646677913796513
1907,11.64336498353541
1908,11.64336498353541
1910,12.058511151005343
1911,12.145876805550781
1912,11.800566499546449
1913,12.862941411969452
1914,11.799484460949456
1915,13.051541116031682
1916,11.934171884415907
1917,12.052185759383216
1920,12.157789023710164
1922,12.025287167810657
1923,13.753630012886763
1926,11.800828714963242
1927,13.032998505446148
1928,13.149756000928399
1929,12.81223616851162
1930,12.096798033249584
1931,11.645869946132514
1932,11.855116291221563
1933,12.246791012032517
1934,11.002733783353248
1935,12.031884552232736
1936,13.01019425828315
1937,11.774003090508966
1938,12.528827381744161
1939,13.201850744611345
1940,11.797615330234484
1941,12.347446877579166
1943,11.585005552540586
1944,11.89279892671767
1945,11.802771397885996
1946,11.77160891432427
1947,11.695871795035846
1948,12.307155635085927
1949,11.874895295912502
1950,11.637473333013634
1951,12.866494727460566
1952,11.664469723387578
1953,12.86663428443331
1955,12.541104826957138
1959,11.848418965841947
1960,11.623474412136172
1961,12.275145587999166
1962,12.703249647801792
1963,11.867261511201209
1965,11.908493484385424
1966,11.656654216057973
1967,11.595896194738746
1972,11.8155636899738
1973,11.430751803006004
1974,13.40122806648224
1976,12.189969137744798
1977,12.316132964681284
1978,13.027793785945548
1979,11.646410224834984
1980,11.748654997292089
1981,12.011720465162853
1982,11.876951941174607
1983,13.12038063753246
1985,12.14957651852701
1986,11.348068011965424
1987,12.378372215609435
1989,11.957032910520493
1991,12.911467057087247
1993,12.500278192763023
1995,12.244284031141774
2000,11.601654437873467
2002,12.152888967906309
2003,12.827340199778362
2004,12.9771757542383
2005,13.105274584884828
2006,11.705246880477183
2007,12.759010733371007
2008,11.648713221699213
2009,12.507914924655804
2010,12.30562430312541
2012,11.998256899109576
2013,12.522009291719087
2015,11.766597360435469
2016,11.39539374020621
2017,11.69740232477605
2018,12.973751109597792
2019,11.73668491416766
2020,13.321440222788505
2021,12.524209461064327
2022,11.887507316214787
2023,12.470167620545169
2024,11.644945195700727
2025,12.500338878852961
2026,12.101000035020117
2027,12.072114400133433
2028,12.21453209271126
2029,12.26040477760766
2032,11.270718899267704
2034,11.422196873079205
2035,11.215301703155932
2037,11.951152052068098
2038,12.462819133888795
2039,12.29725080624354
2040,11.54055473526882
2041,12.566941502212515
2042,11.9314002031445
2043,11.766477051205495
2045,12.450794344521341
2049,11.818738209299415
2051,12.268259729171938
2052,12.41664508897582
2053,11.98681293286474
2054,11.98681293286474
2057,11.731517680165386
2060,12.447838339239453
2061,11.720036996821861
2063,11.716799309061924
2064,12.126653752646309
2066,11.863891626771967
2068,12.62400098171797
2069,11.836320113603925
2070,12.313758387486049
2071,11.973329295473565
2072,12.934211320512809
2074,11.73137442933006
2075,12.75504506445085
2076,12.225274040432295
2078,13.186335367976891
2080,12.12663184874625
2081,12.33789456492698
2082,11.803561132293638
2084,11.871282557698889
2085,11.73520560031918
2086,12.814735798950727
2087,12.69086130973764
2088,12.072486432381519
2089,13.002698983453143
2090,12.632391214480439
2091,12.672592852796221
2092,12.86695290846683
2093,11.84356870062577
2094,11.790097257589501
2095,11.832548652289464
2097,11.527908083746542
2098,12.579063199303306
2099,12.459731762397599
2100,11.956993921428765
2101,12.50976261470731
2102,11.631046452936644
2103,11.75765247269109
2105,11.524274319303682
2107,12.149051964369923
2108,11.546221192640639
2109,12.257891170454219
2110,13.19522316091323
2111,12.697851913893214
2112,11.768104458996339
2114,11.659085029941366
2115,11.611683771384921
2116,11.611683771384921
2117,11.556594851208615
2118,12.170055604447555
2120,11.69144367793405
2122,11.756702961069808
2123,12.456184948407532
2125,12.156214293285425
2126,12.54737918570362
2127,13.882920188499996
2128,12.179808245443752
2130,12.50788526021526
2131,11.611170045405215
2132,11.580551240315286
2133,11.887428899863998
2137,13.571324644896364
2138,12.936692156726036
2139,12.265231912439265
2141,11.923174000514637
2142,11.492149161163445
2143,11.519371080467067
2144,12.36403242197905
2145,12.222518536930451
2146,12.719463572878679
2147,12.656274197306624
2148,11.83387879313942
2149,12.877686553958917
2150,11.869494017120939
2152,12.067642275287984
2153,11.676129889971296
2155,11.945157558552076
2156,12.00461860038898
2159,11.875912472014836
2160,11.666773128367502
2161,11.774031187921791
2162,11.56363462304222
2163,11.8070139972758
2164,11.713571890113794
2165,11.947701975589098
2167,12.092149639107635
2168,12.602273696160127
2169,13.165059318452087
2170,11.742308970467924
2171,11.696001637318908
2172,12.893564469501424
2173,11.690692542135395
2175,11.645586106014125
2176,11.918094789950846
2177,11.907099264716987
2178,12.39739181002157
2180,13.316901818121675
2182,13.503260793966628
2183,13.210251147560356
2184,11.705145255311377
2185,12.590003627710853
2186,12.688800482085759
2188,13.026703239341584
2190,12.500015101139667
2191,11.827986312309246
2192,12.584247926223707
2193,13.017317095868663
2194,13.010646247061482
2195,12.533782236595325
2196,12.553586372404903
2197,12.354615730333048
2198,11.85494905853471
2199,12.06634069707033
2200,12.708313780527405
2201,12.853489636821466
2202,12.003251260273347
2203,12.901768278570223
2204,13.588584438517739
2205,12.31681285271477
2207,12.257860182219659
2208,11.537051680332322
2209,11.999273877890241
2210,12.564459265741057
2211,12.200174143453566
2212,12.610410950995988
2213,12.519764021072122
2214,13.22956393672495
2215,11.755155320216751
2216,12.267827356821828
2218,11.301233631114627
2219,11.943736101374533
2220,12.741318527953041
2221,13.0767293051753
2222,12.202053403567474
2223,12.75076309077966
2224,12.268591805257962
2225,12.81626858722327
2226,12.489204262728641
2227,13.123786371208405
2228,11.509215166703552
2229,13.284000044059646
2231,13.261526441325834
2232,12.00623116746175
2233,11.785474179971835
2234,12.09619182075993
2236,11.972741280530414
2237,13.044095799948856
2238,12.553953556305382
2239,11.276093827652502
2241,12.787229848096477
2242,11.979184201005346
2243,11.93119217121317
2244,12.055617613595174
2246,11.308085619675524
2247,11.701631639091396
2249,12.515034788044435
2250,11.83452073066713
2251,12.189401982637737
2252,11.796689044250204
2253,11.63150210334052
2254,12.112421055699226
2255,11.881348357126122
2256,11.942270119825523
2257,12.551483542460666
2258,11.713707502035195
2259,11.877396211661935
2260,11.815692067777174
2261,11.636905196971355
2263,12.09127955987068
2266,11.779393905745437
2269,11.612922697473753
2270,11.668592610385481
2271,12.87805180555165
2272,12.126479534418856
2273,11.758871321335281
2275,12.15809396089324
2276,12.724019960070276
2277,12.500933132254382
2278,12.708491521768087
2279,11.92868623039112
2280,11.518405385165241
2281,11.8070970541046
2283,11.826487584324276
2284,13.014424829477633
2285,11.870711056159298
2286,12.348094836373253
2287,12.269651516068782
2288,13.287202758104836
2290,11.584268824684905
2291,11.72374054043732
2296,11.564765130474479
2297,11.556568707140055
2298,11.542448171315487
2299,11.371990638255028
2300,11.456046598451142
2301,13.174754607244534
2302,13.380422121104555
2303,12.400818618586236
2304,13.234014205653796
2305,12.078227382962137
2306,11.781641608822568
2307,12.06459409589537
2308,13.358402963590862
2309,12.173837669924461
2310,12.587125346900459
2311,12.584358053952993
2313,11.905396443760939
2314,12.187183924382047
2315,11.882374723395749
2316,12.248658918874927
2317,12.078564669837224
2318,11.979995854330102
2319,12.685458590425332
2321,11.972536957846764
2322,11.851249364506351
2323,12.048607415204337
2324,12.10259222709046
2325,11.693124104998667
2327,11.810285833575096
2328,12.390721945662682
2329,12.054029827277875
2330,11.508933651249254
2332,12.385462722746631
2333,11.991321691794996
2335,12.418291580909031
2336,12.633672231685246
2338,11.86129157919427
2340,12.03798293242748
2342,11.434779903031274
2343,12.069822390629675
2344,12.117597106039408
2345,11.99745912435678
2346,11.323008913352794
2348,12.412102218384899
2349,13.554688106826056
2350,11.969069235267447
2351,11.951425517899818
2352,11.993572404728212
2353,11.717830193195503
2354,11.48350005524847
2355,12.080242594059236
2356,12.024572796485446
2357,12.307995139253704
2358,12.438432320689776
2359,11.725402021305527
2360,11.740749697455193
2361,11.563854011262372
2362,11.517055517509252
2364,12.80276315992769
2365,12.384442478598633
2366,11.863215982047123
2367,12.604247888759627
2368,11.509283964650892
2369,11.702981384593329
2370,12.191128100943008
2371,11.919231783631204
2372,11.912769508805749
2374,11.873845675752754
2375,12.77682346217862
2376,11.200821650216568
2377,11.558172219719829
2378,11.791955192972647
2379,12.218138630433035
2380,12.747639574680141
2381,12.07737289370009
2385,11.610753247757446
2386,12.79669264310201
2388,11.935976643906256
2390,13.299935816493317
2391,12.25718285412377
2392,12.047207190988534
2393,11.623198623857235
2394,12.580163582495793
2395,11.776725415908544
2396,12.05440040252741
2397,11.810565564150671
2398,12.30531684035143
2399,12.614844235065927
2400,12.978015491516873
2401,11.771176938190141
2402,12.469299673250843
2403,12.196539092085725
2404,11.816796159662168
2405,12.50085952389937
